3:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.165,0.236,83,9.26,83.3,33.43,11.14,7.42,-54.9,0,5.42,10.486,1.36,0,1.211
3:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.162,0.236,83,9.26,83.3,33.44,11.15,7.42,-55.1,0,5.41,10.484,1.42,0,1.211
3:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.166,0.165,0.237,83,9.26,83.3,33.45,11.15,7.42,-55.1,0,5.41,10.484,1.41,0,1.211
3:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.167,0.173,0.237,83,9.26,83.3,33.44,11.15,7.42,-55.1,0,5.41,10.484,1.45,0,1.211
3:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.166,0.171,0.237,83,9.26,83.3,33.43,11.14,7.42,-55.1,0,5.41,10.484,1.46,0,1.211
3:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.162,0.236,83,9.26,83.3,33.43,11.14,7.42,-55.1,0,5.41,10.484,1.45,0,1.211
3:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.167,0.237,83,9.26,83.3,33.43,11.14,7.42,-55.1,0,5.41,10.484,1.41,0,1.211
3:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.166,0.162,0.236,83,9.26,83.3,33.38,11.13,7.42,-54.8,0,5.41,10.485,1.33,0,1.211
3:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.167,0.165,0.237,83,9.26,83.3,33.39,11.13,7.42,-54.8,0,5.41,10.485,1.33,0,1.211
3:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.167,0.173,0.238,83,9.26,83.3,33.38,11.13,7.42,-54.8,0,5.41,10.485,1.35,0,1.211
3:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.167,0.172,0.237,83,9.26,83.4,33.38,11.13,7.42,-54.9,0,5.41,10.484,1.36,0,1.211
3:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.162,0.236,83,9.26,83.3,33.38,11.13,7.42,-54.9,0,5.41,10.484,1.36,0,1.211
3:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.167,0.167,0.237,83,9.26,83.4,33.38,11.13,7.42,-54.9,0,5.41,10.484,1.36,0,1.211
2:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.161,0.235,82.9,9.25,83.3,33.42,11.14,7.42,-54.7,0,5.41,10.488,1.37,0,1.211
2:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.166,0.236,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.41,10.488,1.36,0,1.211
2:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.17,0.236,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.41,10.488,1.35,0,1.211
2:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.171,0.236,83,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.41,10.488,1.35,0,1.211
2:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.161,0.235,82.9,9.25,83.3,33.44,11.15,7.42,-54.8,0,5.41,10.488,1.35,0,1.211
2:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.166,0.236,82.9,9.25,83.3,33.43,11.14,7.42,-54.8,0,5.41,10.488,1.35,0,1.211
2:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.161,0.235,82.9,9.25,83.3,33.41,11.14,7.41,-54.5,0,5.4,10.495,1.4,0,1.211
2:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.164,0.236,82.9,9.25,83.3,33.41,11.14,7.41,-54.5,0,5.4,10.495,1.4,0,1.211
2:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.172,0.236,82.9,9.25,83.3,33.42,11.14,7.41,-54.5,0,5.42,10.495,1.39,0,1.211
2:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.166,0.171,0.236,83,9.25,83.3,33.42,11.14,7.41,-54.5,0,5.42,10.495,1.36,0,1.211
2:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.163,0.235,83,9.25,83.3,33.41,11.14,7.41,-54.5,0,5.42,10.495,1.36,0,1.211
2:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.165,0.235,83,9.25,83.3,33.41,11.14,7.41,-54.5,0,5.42,10.495,1.37,0,1.211
2:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.162,0.159,0.231,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.4,10.499,1.41,0,1.211
2:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.162,0.231,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.4,10.499,1.4,0,1.211
2:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.167,0.232,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.4,10.499,1.45,0,1.211
2:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.168,0.232,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.4,10.499,1.46,0,1.211
2:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.162,0.158,0.231,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.42,10.499,1.45,0,1.211
2:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.163,0.232,82.9,9.25,83.3,33.43,11.14,7.42,-54.7,0,5.42,10.499,1.45,0,1.211
2:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.164,0.16,0.234,83,9.25,83.3,33.42,11.14,7.42,-54.9,0,5.41,10.508,1.39,0,1.211
2:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.163,0.234,83,9.25,83.3,33.43,11.14,7.42,-54.9,0,5.41,10.508,1.39,0,1.211
2:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.17,0.235,83,9.25,83.3,33.43,11.14,7.42,-55,0,5.41,10.508,1.4,0,1.211
2:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.165,0.17,0.235,82.9,9.25,83.3,33.44,11.15,7.42,-55,0,5.41,10.508,1.4,0,1.211
2:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.165,0.161,0.234,82.9,9.25,83.3,33.44,11.15,7.42,-55,0,5.41,10.508,1.4,0,1.211
2:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.165,0.164,0.235,82.9,9.25,83.3,33.45,11.15,7.42,-55,0,5.41,10.508,1.41,0,1.211
1:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.159,0.232,82.9,9.25,83.3,33.41,11.14,7.42,-54.7,0,5.42,10.514,1.33,0,1.211
1:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.164,0.162,0.233,82.9,9.24,83.3,33.41,11.14,7.42,-54.7,0,5.42,10.514,1.33,0,1.211
1:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.164,0.17,0.234,82.9,9.25,83.3,33.41,11.14,7.42,-54.7,0,5.42,10.514,1.35,0,1.211
1:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.164,0.169,0.233,82.9,9.25,83.3,33.41,11.14,7.42,-54.7,0,5.42,10.514,1.37,0,1.211
1:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.163,0.159,0.232,82.9,9.25,83.3,33.41,11.14,7.42,-54.7,0,5.42,10.514,1.36,0,1.211
1:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.164,0.164,0.233,82.9,9.25,83.3,33.42,11.14,7.42,-54.8,0,5.42,10.514,1.35,0,1.211
1:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.159,0.232,82.9,9.24,83.2,33.38,11.13,7.42,-54.8,0,5.42,10.522,1.37,0,1.211
1:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.163,0.163,0.232,82.9,9.24,83.2,33.38,11.13,7.42,-54.8,0,5.42,10.522,1.37,0,1.211
1:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.164,0.17,0.233,82.9,9.24,83.2,33.39,11.13,7.42,-54.8,0,5.42,10.522,1.38,0,1.211
1:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.163,0.168,0.232,82.9,9.24,83.2,33.38,11.13,7.42,-54.8,0,5.42,10.521,1.37,0,1.211
1:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.163,0.159,0.232,82.9,9.24,83.2,33.39,11.13,7.42,-54.8,0,5.42,10.521,1.37,0,1.211
1:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.1,0.163,0.163,0.232,82.9,9.24,83.2,33.39,11.13,7.42,-54.8,0,5.42,10.521,1.37,0,1.211
1:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.2,0.163,0.159,0.232,82.9,9.24,83.3,33.49,11.16,7.42,-54.8,0,5.4,10.54,1.33,0,1.211
1:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.2,0.164,0.162,0.233,82.9,9.24,83.3,33.5,11.17,7.42,-54.8,0,5.4,10.54,1.33,0,1.211
1:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.1,0.164,0.168,0.233,82.9,9.24,83.3,33.5,11.17,7.42,-54.9,0,5.42,10.54,1.33,0,1.211
1:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.1,0.164,0.169,0.233,82.9,9.24,83.3,33.5,11.17,7.42,-54.9,0,5.42,10.54,1.34,0,1.211
1:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.5,95,0.07,148.1,0.164,0.159,0.233,82.9,9.24,83.3,33.5,11.17,7.42,-54.9,0,5.42,10.54,1.33,0,1.211
1:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.5,95,0.07,148.1,0.164,0.164,0.233,82.9,9.24,83.3,33.51,11.17,7.42,-54.9,0,5.42,10.54,1.33,0,1.211
1:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.1,0.163,0.158,0.231,82.9,9.24,83.3,33.44,11.15,7.42,-54.8,0,5.41,10.554,1.38,0,1.211
1:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.1,0.163,0.161,0.232,82.9,9.24,83.3,33.44,11.15,7.42,-54.8,0,5.41,10.555,1.38,0,1.211
1:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.163,0.169,0.232,82.9,9.24,83.3,33.44,11.15,7.42,-54.8,0,5.41,10.554,1.38,0,1.211
1:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.163,0.167,0.232,82.9,9.24,83.3,33.46,11.15,7.42,-54.8,0,5.41,10.555,1.39,0,1.211
1:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.163,0.158,0.231,82.9,9.24,83.3,33.47,11.16,7.42,-54.8,0,5.42,10.555,1.4,0,1.211
1:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.163,0.163,0.232,82.9,9.24,83.3,33.47,11.16,7.42,-54.9,0,5.42,10.555,1.41,0,1.211
12:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.6,95,0.07,148.1,0.164,0.159,0.232,82.9,9.23,83.3,33.48,11.16,7.42,-54.8,0,5.42,10.57,1.3,0,1.211
12:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.164,0.163,0.233,82.9,9.23,83.3,33.48,11.16,7.42,-54.9,0,5.42,10.57,1.31,0,1.211
12:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.164,0.171,0.234,82.9,9.23,83.3,33.48,11.16,7.42,-54.9,0,5.42,10.57,1.31,0,1.211
12:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.164,0.168,0.233,82.9,9.23,83.3,33.48,11.16,7.42,-54.9,0,5.42,10.57,1.32,0,1.211
12:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.163,0.159,0.232,82.9,9.23,83.3,33.49,11.16,7.42,-54.9,0,5.42,10.57,1.31,0,1.211
12:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.4,145.5,95,0.07,148.1,0.164,0.164,0.233,82.9,9.23,83.3,33.49,11.16,7.42,-54.9,0,5.42,10.57,1.31,0,1.211
12:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.1,0.164,0.16,0.234,82.9,9.23,83.3,33.46,11.15,7.42,-54.8,0,5.42,10.588,1.35,0,1.211
12:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.1,0.165,0.164,0.234,82.9,9.23,83.3,33.46,11.15,7.42,-54.8,0,5.42,10.588,1.35,0,1.211
12:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.165,0.172,0.235,82.9,9.23,83.3,33.46,11.15,7.42,-54.8,0,5.42,10.588,1.35,0,1.211
12:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.165,0.171,0.234,82.9,9.23,83.3,33.46,11.15,7.42,-54.9,0,5.42,10.587,1.35,0,1.211
12:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.164,0.16,0.233,82.9,9.23,83.3,33.47,11.16,7.42,-54.9,0,5.42,10.587,1.36,0,1.211
12:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.164,0.165,0.234,82.9,9.23,83.3,33.48,11.16,7.42,-54.9,0,5.42,10.587,1.36,0,1.211
12:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.1,0.166,0.163,0.236,82.9,9.23,83.3,33.46,11.15,7.41,-54.6,0,5.42,10.608,1.35,0,1.211
12:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.1,0.166,0.165,0.236,82.9,9.22,83.3,33.46,11.15,7.41,-54.6,0,5.42,10.608,1.34,0,1.211
12:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.166,0.172,0.237,82.9,9.23,83.3,33.46,11.15,7.42,-54.6,0,5.42,10.608,1.33,0,1.211
12:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.166,0.169,0.236,82.9,9.23,83.3,33.46,11.15,7.42,-54.7,0,5.42,10.608,1.32,0,1.211
12:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.165,0.161,0.235,82.9,9.23,83.3,33.47,11.16,7.42,-54.7,0,5.42,10.608,1.33,0,1.211
12:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.166,0.166,0.236,82.9,9.23,83.3,33.46,11.15,7.42,-54.7,0,5.42,10.608,1.33,0,1.211
12:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.162,0.236,82.9,9.22,83.3,33.43,11.14,7.41,-54.4,0,5.41,10.627,1.35,0,1.211
12:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.165,0.237,82.9,9.22,83.3,33.43,11.14,7.41,-54.4,0,5.41,10.627,1.35,0,1.211
12:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.167,0.173,0.237,82.9,9.22,83.3,33.43,11.14,7.41,-54.5,0,5.42,10.627,1.34,0,1.211
12:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.167,0.171,0.237,82.9,9.22,83.3,33.43,11.14,7.41,-54.5,0,5.42,10.627,1.34,0,1.211
12:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.162,0.236,82.9,9.22,83.3,33.42,11.14,7.41,-54.5,0,5.42,10.628,1.36,0,1.211
12:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.5,95,0.07,148.1,0.166,0.167,0.237,82.9,9.22,83.3,33.43,11.14,7.41,-54.5,0,5.42,10.628,1.36,0,1.211
11:45:05 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.167,0.164,0.237,82.9,9.22,83.3,33.44,11.15,7.41,-54.3,0,5.41,10.643,1.46,0,1.211
11:45:04 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.167,0.166,0.237,82.9,9.22,83.3,33.44,11.15,7.41,-54.3,0,5.41,10.643,1.46,0,1.211
11:45:03 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.167,0.173,0.237,82.9,9.21,83.2,33.44,11.15,7.41,-54.3,0,5.41,10.643,1.45,0,1.211
11:45:02 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.172,0.237,82.9,9.22,83.2,33.43,11.14,7.41,-54.3,0,5.41,10.643,1.45,0,1.211
11:45:01 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.162,0.236,82.9,9.22,83.2,33.44,11.15,7.41,-54.3,0,5.42,10.643,1.42,0,1.211
11:45:00 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.166,0.166,0.237,82.9,9.22,83.2,33.45,11.15,7.41,-54.4,0,5.42,10.643,1.43,0,1.211
11:30:05 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.164,0.162,0.233,82.9,9.21,83.3,33.43,11.14,7.41,-54.4,0,5.42,10.659,1.44,0,1.211
11:30:04 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.164,0.163,0.233,82.9,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.659,1.43,0,1.211
11:30:03 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.164,0.169,0.234,82.9,9.21,83.3,33.43,11.14,7.41,-54.4,0,5.42,10.659,1.41,0,1.211
11:30:02 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.164,0.169,0.234,82.9,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.659,1.41,0,1.211
11:30:01 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.164,0.16,0.233,82.9,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.659,1.41,0,1.211
11:30:00 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.6,145.5,95,0.07,148.1,0.164,0.164,0.234,82.9,9.21,83.3,33.42,11.14,7.41,-54.5,0,5.42,10.659,1.41,0,1.211
11:15:05 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.164,0.16,0.233,83,9.22,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.674,1.38,0,1.211
11:15:04 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.165,0.163,0.234,83,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.674,1.38,0,1.211
11:15:03 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.165,0.17,0.235,83,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.674,1.36,0,1.211
11:15:02 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.165,0.17,0.235,82.9,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.674,1.37,0,1.211
11:15:01 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.164,0.16,0.234,82.9,9.21,83.3,33.42,11.14,7.41,-54.4,0,5.42,10.675,1.38,0,1.211
11:15:00 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.165,0.164,0.234,82.9,9.21,83.3,33.43,11.14,7.41,-54.5,0,5.42,10.675,1.38,0,1.211
11:00:05 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.166,0.161,0.236,83,9.21,83.3,33.43,11.14,7.4,-54,0,5.42,10.691,1.36,0,1.211
11:00:04 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148.1,0.166,0.166,0.237,83,9.21,83.3,33.43,11.14,7.4,-54,0,5.42,10.691,1.36,0,1.211
11:00:03 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.167,0.173,0.237,83,9.21,83.3,33.43,11.14,7.4,-54,0,5.42,10.691,1.35,0,1.211
11:00:02 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.166,0.171,0.236,83,9.21,83.3,33.44,11.15,7.4,-54,0,5.42,10.691,1.35,0,1.211
11:00:01 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.166,0.161,0.235,83,9.21,83.3,33.44,11.15,7.4,-54,0,5.42,10.691,1.37,0,1.211
11:00:00 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.5,95,0.07,148,0.166,0.166,0.236,83,9.21,83.3,33.44,11.15,7.4,-54,0,5.42,10.691,1.37,0,1.211
10:45:05 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.5,95,0.07,148,0.166,0.162,0.236,83,9.21,83.3,33.37,11.12,7.4,-54,0,5.41,10.712,1.33,0,1.211
10:45:04 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.5,95,0.07,148,0.167,0.166,0.237,83,9.21,83.3,33.38,11.13,7.4,-54,0,5.41,10.712,1.33,0,1.211
10:45:03 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.5,95,0.07,148,0.167,0.173,0.237,83,9.21,83.3,33.37,11.12,7.4,-54.1,0,5.43,10.712,1.34,0,1.211
10:45:02 PM,6/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.5,95,0.07,148,0.166,0.171,0.237,83,9.21,83.3,33.37,11.12,7.41,-54.1,0,5.43,10.712,1.35,0,1.211
